,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
683,44,-1,37,445,80,110,1,-1
684,44,-1,1697,491,60,127,1,-1
685,45,-1,554,528,75,133,1,-1
686,45,-1,717,516,73,130,1,-1
687,45,-1,644,480,60,118,1,-1
688,45,-1,663,437,71,103,1,-1
689,45,-1,895,678,95,175,1,-1
690,45,-1,820,660,91,152,1,-1
691,45,-1,954,395,70,90,1,-1
692,45,-1,836,469,19,17,1,1
693,45,-1,1085,481,81,116,1,-1
694,45,-1,1270,476,68,127,1,-1
695,45,-1,1770,395,56,113,1,-1
696,45,-1,1605,512,62,128,1,-1
697,45,-1,1651,595,82,140,1,-1
698,45,-1,43,445,78,109,1,-1
699,45,-1,1699,491,60,127,1,-1
700,46,-1,558,528,74,132,1,-1
701,46,-1,722,514,76,131,1,-1
702,46,-1,650,479,64,120,1,-1
703,46,-1,666,437,73,102,1,-1
704,46,-1,896,677,99,174,1,-1
705,46,-1,821,662,85,151,1,-1
706,46,-1,959,394,69,90,1,-1
707,46,-1,839,469,19,17,1,1
708,46,-1,1088,481,74,117,1,-1
709,46,-1,1277,475,67,127,1,-1
710,46,-1,1780,395,61,113,1,-1
711,46,-1,1611,512,62,128,1,-1
712,46,-1,1657,596,82,139,1,-1
713,46,-1,50,445,75,109,1,-1
714,46,-1,1714,492,60,128,1,-1
715,47,-1,562,529,73,130,1,-1
716,47,-1,726,513,79,132,1,-1
717,47,-1,655,479,68,121,1,-1
718,47,-1,668,437,74,101,1,-1
719,47,-1,896,676,104,173,1,-1
720,47,-1,822,665,79,151,1,-1
721,47,-1,965,393,67,90,1,-1
722,47,-1,843,468,19,17,1,1
723,47,-1,1091,481,68,118,1,-1
724,47,-1,1283,474,67,128,1,-1
725,47,-1,1790,395,66,113,1,-1
726,47,-1,1617,512,63,128,1,-1
727,47,-1,1662,597,81,139,1,-1
728,47,-1,57,445,72,108,1,-1
729,47,-1,1728,493,60,128,1,-1
730,48,-1,566,530,72,129,1,-1
731,48,-1,730,511,82,133,1,-1
732,48,-1,661,478,71,122,1,-1
733,48,-1,671,437,76,99,1,-1
734,48,-1,896,676,109,173,1,-1
735,48,-1,823,668,73,151,1,-1
736,48,-1,970,392,66,90,1,-1
737,48,-1,847,468,19,17,1,1
738,48,-1,1094,481,62,118,1,-1
739,48,-1,1290,472,66,129,1,-1
740,48,-1,1801,395,71,113,1,-1
741,48,-1,1623,512,64,128,1,-1
742,48,-1,1667,598,81,138,1,-1
743,48,-1,64,445,69,107,1,-1
744,48,-1,1742,494,60,129,1,-1
745,49,-1,570,530,71,127,1,-1
746,49,-1,735,509,85,134,1,-1
747,49,-1,667,478,75,124,1,-1
748,49,-1,674,437,77,98,1,-1
749,49,-1,896,675,114,172,1,-1
750,49,-1,824,670,67,151,1,-1
751,49,-1,976,391,65,90,1,-1
752,49,-1,851,468,19,17,1,1
753,49,-1,1097,481,55,119,1,-1
754,49,-1,1297,471,65,129,1,-1
755,49,-1,1812,396,76,113,1,-1
756,49,-1,1630,512,65,128,1,-1
757,49,-1,1672,599,81,138,1,-1
758,49,-1,72,445,66,106,1,-1
759,49,-1,1757,494,60,130,1,-1
760,50,-1,576,528,74,129,1,-1
761,50,-1,742,510,79,134,1,-1
762,50,-1,678,479,70,122,1,-1
763,50,-1,675,436,80,98,1,-1
764,50,-1,901,675,109,172,1,-1
765,50,-1,822,671,76,154,1,-1
766,50,-1,979,390,67,90,1,-1
767,50,-1,859,467,19,17,1,1
768,50,-1,1101,480,58,118,1,-1
769,50,-1,1309,472,64,129,1,-1
770,50,-1,1823,395,76,113,1,-1
771,50,-1,1642,513,61,128,1,-1
772,50,-1,1678,599,84,137,1,-1
773,50,-1,81,444,70,106,1,-1
774,50,-1,1777,495,60,131,1,-1
775,51,-1,582,526,76,130,1,-1
776,51,-1,749,510,74,134,1,-1
777,51,-1,690,480,64,121,1,-1
778,51,-1,676,435,82,97,1,-1
779,51,-1,907,676,103,172,1,-1
780,51,-1,820,672,86,157,1,-1
781,51,-1,983,389,70,90,1,-1
782,51,-1,867,466,19,17,1,1
783,51,-1,1106,478,62,117,1,-1
784,51,-1,1322,472,63,129,1,-1
785,51,-1,1843,394,76,113,1,-1
786,51,-1,1656,515,56,128,1,-1
787,51,-1,1684,598,88,137,1,-1
788,51,-1,91,443,73,105,1,-1
789,51,-1,1784,495,62,131,1,-1
790,52,-1,589,523,79,131,1,-1
791,52,-1,756,510,68,135,1,-1
792,52,-1,703,481,59,119,1,-1
793,52,-1,678,434,85,96,1,-1
794,52,-1,912,676,98,172,1,-1
795,52,-1,818,673,96,160,1,-1
796,52,-1,987,388,73,90,1,-1
797,52,-1,876,465,19,17,1,1
798,52,-1,1111,476,66,116,1,-1
799,52,-1,1335,473,62,129,1,-1
800,52,-1,1843,394,76,113,1,-1
801,52,-1,1669,516,51,128,1,-1
802,52,-1,1690,598,92,137,1,-1
803,52,-1,101,442,77,105,1,-1
804,52,-1,1796,495,64,132,1,-1
805,53,-1,596,520,83,132,1,-1
806,53,-1,765,511,62,135,1,-1
807,53,-1,718,483,52,117,1,-1
808,53,-1,679,432,88,96,1,-1
809,53,-1,918,677,92,172,1,-1
810,53,-1,815,674,108,163,1,-1
811,53,-1,991,387,76,90,1,-1
812,53,-1,886,465,19,17,1,1
813,53,-1,1117,474,71,114,1,-1
814,53,-1,1351,474,60,129,1,-1
815,53,-1,1686,518,45,128,1,-1
816,53,-1,1698,598,96,137,1,-1
817,53,-1,113,441,82,105,1,-1
818,53,-1,1807,495,66,133,1,-1
819,54,-1,600,520,80,132,1,-1
820,54,-1,769,510,66,135,1,-1
821,54,-1,724,483,52,118,1,-1
822,54,-1,683,432,84,97,1,-1
823,54,-1,921,677,92,172,1,-1
824,54,-1,815,676,108,162,1,-1
825,54,-1,994,387,76,91,1,-1
826,54,-1,893,464,19,17,1,1
827,54,-1,1121,474,72,114,1,-1
828,54,-1,1357,474,62,129,1,-1
829,54,-1,1693,517,50,129,1,-1
830,54,-1,1705,599,91,138,1,-1
831,54,-1,118,440,80,105,1,-1
832,54,-1,1819,494,69,133,1,-1
833,55,-1,605,520,76,131,1,-1
834,55,-1,773,510,72,136,1,-1
835,55,-1,732,483,54,119,1,-1
836,55,-1,687,432,78,98,1,-1
837,55,-1,924,677,92,172,1,-1
838,55,-1,815,678,108,160,1,-1
839,55,-1,998,386,76,91,1,-1
840,55,-1,901,464,19,17,1,1
841,55,-1,1126,473,73,114,1,-1
842,55,-1,1365,473,64,130,1,-1
843,55,-1,1702,516,57,131,1,-1
844,55,-1,1715,600,85,139,1,-1
845,55,-1,126,440,77,106,1,-1
846,55,-1,1831,494,71,134,1,-1
847,56,-1,609,520,73,131,1,-1
848,56,-1,778,509,78,136,1,-1
849,56,-1,740,483,55,120,1,-1
850,56,-1,691,432,73,99,1,-1
851,56,-1,928,677,93,172,1,-1
852,56,-1,815,680,108,158,1,-1
853,56,-1,1002,386,75,92,1,-1
854,56,-1,910,463,19,17,1,1
855,56,-1,1130,472,75,114,1,-1
856,56,-1,1374,471,66,130,1,-1
857,56,-1,1711,515,64,133,1,-1
858,56,-1,1724,601,79,140,1,-1
859,56,-1,133,439,75,106,1,-1
860,56,-1,1843,494,74,135,1,-1
861,57,-1,614,520,69,130,1,-1
862,57,-1,783,508,83,137,1,-1
863,57,-1,748,483,56,120,1,-1
864,57,-1,696,432,68,101,1,-1
865,57,-1,931,677,93,172,1,-1
866,57,-1,815,682,108,157,1,-1
867,57,-1,1006,386,75,93,1,-1
868,57,-1,918,463,19,17,1,1
869,57,-1,1135,471,76,114,1,-1
870,57,-1,1382,470,68,131,1,-1
871,57,-1,1720,514,71,135,1,-1
872,57,-1,1734,602,73,141,1,-1
873,57,-1,140,439,72,107,1,-1
874,57,-1,1858,497,59,135,1,-1
875,58,-1,622,520,63,129,1,-1
876,58,-1,791,507,94,138,1,-1
877,58,-1,763,484,58,122,1,-1
878,58,-1,704,432,58,103,1,-1
879,58,-1,937,678,94,172,1,-1
880,58,-1,815,685,108,153,1,-1
881,58,-1,1013,386,75,94,1,-1
882,58,-1,933,462,19,17,1,1
883,58,-1,1143,469,79,114,1,-1
884,58,-1,1397,469,71,132,1,-1
885,58,-1,1736,512,83,138,1,-1
886,58,-1,1751,604,62,143,1,-1
887,58,-1,153,438,68,107,1,-1
888,58,-1,1873,501,45,135,1,-1
889,59,-1,623,520,64,129,1,-1
890,59,-1,792,507,93,138,1,-1
891,59,-1,765,484,58,122,1,-1
892,59,-1,704,431,59,103,1,-1
893,59,-1,938,678,95,172,1,-1
894,59,-1,816,686,107,154,1,-1
895,59,-1,1014,386,74,93,1,-1
896,59,-1,935,462,19,17,1,1
897,59,-1,1144,469,78,114,1,-1
898,59,-1,1400,469,71,132,1,-1
899,59,-1,1739,513,82,138,1,-1
900,59,-1,1752,604,64,143,1,-1
901,59,-1,155,438,68,107,1,-1
902,59,-1,1901,507,18,135,1,-1
903,60,-1,631,519,67,129,1,-1
904,60,-1,801,507,88,138,1,-1
905,60,-1,775,483,57,121,1,-1
906,60,-1,709,431,62,103,1,-1
907,60,-1,938,678,101,172,1,-1
908,60,-1,823,690,100,160,1,-1
909,60,-1,1020,385,71,92,1,-1
910,60,-1,946,461,19,17,1,1
911,60,-1,1148,469,76,114,1,-1
912,60,-1,1414,469,74,132,1,-1
913,60,-1,1752,514,77,138,1,-1
914,60,-1,1758,604,72,143,1,-1
915,60,-1,164,438,67,107,1,-1
916,60,-1,1843,494,74,135,1,-1
917,61,-1,638,517,70,130,1,-1
918,61,-1,809,507,83,138,1,-1
919,61,-1,786,483,56,121,1,-1
920,61,-1,713,430,66,103,1,-1
921,61,-1,939,678,106,172,1,-1
922,61,-1,830,694,92,167,1,-1
923,61,-1,1025,385,67,92,1,-1
924,61,-1,957,461,19,17,1,1
925,61,-1,1152,469,74,114,1,-1
926,61,-1,1430,469,76,132,1,-1
927,61,-1,1765,515,73,138,1,-1
928,61,-1,1764,603,81,143,1,-1
929,61,-1,173,437,67,106,1,-1
930,61,-1,1915,549,4,6,1,-1
931,62,-1,646,516,73,130,1,-1
932,62,-1,817,507,78,139,1,-1
933,62,-1,796,483,55,120,1,-1
934,62,-1,717,429,69,103,1,-1
935,62,-1,940,678,112,171,1,-1
936,62,-1,827,697,87,164,1,-1
937,62,-1,1031,385,64,91,1,-1
938,62,-1,968,460,19,17,1,1
939,62,-1,1157,469,72,114,1,-1
940,62,-1,1439,470,72,131,1,-1
941,62,-1,1778,517,68,137,1,-1
942,62,-1,1770,603,89,143,1,-1
943,62,-1,182,437,66,105,1,-1
944,63,-1,658,513,78,130,1,-1
945,63,-1,831,508,70,139,1,-1
946,63,-1,814,482,54,119,1,-1
947,63,-1,724,427,75,102,1,-1
948,63,-1,941,678,121,171,1,-1
949,63,-1,822,702,77,159,1,-1
950,63,-1,1041,384,58,89,1,-1
951,63,-1,986,459,19,17,1,1
952,63,-1,1164,469,68,114,1,-1
953,63,-1,1455,472,64,130,1,-1
954,63,-1,1800,519,61,137,1,-1
955,63,-1,1780,603,103,143,1,-1
956,63,-1,197,437,65,104,1,-1
957,64,-1,660,513,77,130,1,-1
958,64,-1,832,508,71,139,1,-1
959,64,-1,817,483,54,119,1,-1
960,64,-1,724,427,76,102,1,-1
961,64,-1,942,678,119,170,1,-1
962,64,-1,821,702,80,160,1,-1
963,64,-1,1042,383,60,90,1,-1
964,64,-1,990,459,19,17,1,1
965,64,-1,1165,468,68,114,1,-1
966,64,-1,1458,472,65,130,1,-1
967,64,-1,1804,519,61,137,1,-1
968,64,-1,1783,602,102,143,1,-1
969,64,-1,199,436,67,104,1,-1
970,65,-1,667,511,76,132,1,-1
971,65,-1,838,507,75,139,1,-1
972,65,-1,828,484,56,118,1,-1
973,65,-1,726,424,77,103,1,-1
974,65,-1,945,678,112,169,1,-1
975,65,-1,819,702,89,162,1,-1
976,65,-1,1045,381,66,91,1,-1
977,65,-1,1000,458,19,17,1,1
978,65,-1,1171,466,66,114,1,-1
979,65,-1,1469,471,68,131,1,-1
980,65,-1,1816,518,61,138,1,-1
981,65,-1,1792,601,99,145,1,-1
982,65,-1,204,434,71,105,1,-1
983,66,-1,674,510,74,133,1,-1
984,66,-1,843,507,79,139,1,-1
985,66,-1,839,484,57,117,1,-1
986,66,-1,728,422,79,103,1,-1
987,66,-1,948,679,106,168,1,-1
988,66,-1,818,702,98,165,1,-1
989,66,-1,1048,379,72,92,1,-1
990,66,-1,1011,457,19,17,1,1
991,66,-1,1176,464,65,114,1,-1
992,66,-1,1480,470,71,132,1,-1
993,66,-1,1828,518,61,140,1,-1
994,66,-1,1802,600,96,147,1,-1
995,66,-1,210,432,76,106,1,-1
996,67,-1,681,509,72,134,1,-1
997,67,-1,848,506,83,139,1,-1
998,67,-1,850,485,59,115,1,-1
999,67,-1,729,420,81,103,1,-1
1000,67,-1,951,679,99,167,1,-1
1001,67,-1,816,702,106,167,1,-1
1002,67,-1,1051,377,79,93,1,-1
1003,67,-1,1021,456,19,17,1,1
1004,67,-1,1181,462,64,114,1,-1
1005,67,-1,1490,470,74,133,1,-1
1006,67,-1,1840,518,61,141,1,-1
1007,67,-1,1811,599,94,149,1,-1
1008,67,-1,215,430,80,107,1,-1
1009,68,-1,692,507,70,136,1,-1
1010,68,-1,856,506,88,139,1,-1
1011,68,-1,867,487,61,114,1,-1
1012,68,-1,732,417,84,104,1,-1
1013,68,-1,956,680,89,165,1,-1
1014,68,-1,814,702,120,171,1,-1
1015,68,-1,1055,374,88,94,1,-1
1016,68,-1,1037,455,19,17,1,1
1017,68,-1,1189,459,61,114,1,-1
1018,68,-1,1506,468,78,135,1,-1
1019,68,-1,1858,518,61,143,1,-1
1020,68,-1,1825,597,89,152,1,-1
1021,68,-1,224,427,88,109,1,-1
1022,68,-1,0,632,22,37,1,-1
1023,69,-1,694,507,71,135,1,-1
1024,69,-1,859,505,88,140,1,-1
1025,69,-1,872,486,61,115,1,-1
1026,69,-1,734,417,81,104,1,-1
1027,69,-1,956,680,93,165,1,-1
1028,69,-1,813,703,120,171,1,-1
1029,69,-1,1058,374,86,95,1,-1
1030,69,-1,1040,454,19,17,1,1
1031,69,-1,1190,458,64,114,1,-1
1032,69,-1,1512,462,76,135,1,-1
1033,69,-1,1858,518,61,143,1,-1
1034,69,-1,1830,597,85,152,1,-1
1035,69,-1,227,426,86,109,1,-1
1036,69,-1,0,626,24,44,1,-1
1037,70,-1,699,507,73,134,1,-1
1038,70,-1,867,504,86,141,1,-1
1039,70,-1,883,486,62,118,1,-1
1040,70,-1,738,417,76,105,1,-1
1041,70,-1,956,679,102,165,1,-1
1042,70,-1,812,704,118,171,1,-1
1043,70,-1,1064,373,80,96,1,-1
1044,70,-1,1045,453,19,17,1,1
1045,70,-1,1193,457,70,113,1,-1
1046,70,-1,1525,462,71,135,1,-1
1047,70,-1,1858,518,61,143,1,-1
1048,70,-1,1839,598,76,151,1,-1
1049,70,-1,236,426,82,109,1,-1
1050,70,-1,0,610,30,61,1,-1
1051,71,-1,704,507,76,132,1,-1
1052,71,-1,874,503,85,142,1,-1
1053,71,-1,894,485,63,120,1,-1
1054,71,-1,743,417,71,106,1,-1
1055,71,-1,956,679,110,165,1,-1
1056,71,-1,810,706,117,170,1,-1
1057,71,-1,1070,372,74,97,1,-1
1058,71,-1,1050,452,19,17,1,1
1059,71,-1,1195,456,75,112,1,-1
1060,71,-1,1537,463,66,135,1,-1
1061,71,-1,1858,518,61,143,1,-1
1062,71,-1,1849,599,68,151,1,-1
1063,71,-1,244,426,78,110,1,-1
1064,71,-1,0,595,36,78,1,-1
1065,72,-1,709,507,78,131,1,-1
1066,72,-1,881,502,83,143,1,-1
1067,72,-1,906,485,64,123,1,-1
1068,72,-1,747,417,66,106,1,-1
1069,72,-1,956,678,125,165,1,-1
1070,72,-1,809,708,116,170,1,-1
1071,72,-1,1076,372,69,98,1,-1
1072,72,-1,1056,451,19,17,1,1
1073,72,-1,1197,454,81,111,1,-1
1074,72,-1,1550,463,61,135,1,-1
1075,72,-1,1858,518,61,143,1,-1
1076,72,-1,1859,601,59,151,1,-1
1077,72,-1,252,426,75,111,1,-1
1078,72,-1,0,580,41,95,1,-1
1079,73,-1,716,507,81,129,1,-1
1080,73,-1,891,500,81,145,1,-1
1081,73,-1,922,484,66,127,1,-1
1082,73,-1,753,417,58,108,1,-1
1083,73,-1,965,677,113,165,1,-1
1084,73,-1,807,711,115,169,1,-1
1085,73,-1,1085,371,61,100,1,-1
1086,73,-1,1063,449,19,17,1,1
1087,73,-1,1200,452,90,110,1,-1
1088,73,-1,1568,464,54,136,1,-1
1089,73,-1,1873,602,46,150,1,-1
1090,73,-1,264,425,69,111,1,-1
1091,73,-1,0,559,50,119,1,-1
1092,74,-1,721,505,81,129,1,-1
1093,74,-1,895,500,80,144,1,-1
1094,74,-1,927,484,65,127,1,-1
1095,74,-1,755,415,60,107,1,-1
1096,74,-1,963,677,115,165,1,-1
1097,74,-1,804,712,114,169,1,-1
1098,74,-1,1089,370,59,100,1,-1
1099,74,-1,1067,449,19,17,1,1
1100,74,-1,1203,451,88,111,1,-1
1101,74,-1,1573,463,58,135,1,-1
1102,74,-1,1875,605,44,147,1,-1
1103,74,-1,268,425,69,111,1,-1
1104,74,-1,0,555,50,121,1,-1
1105,75,-1,729,502,79,130,1,-1
1106,75,-1,902,499,78,143,1,-1
1107,75,-1,935,485,65,127,1,-1
1108,75,-1,758,413,62,105,1,-1
1109,75,-1,960,677,118,164,1,-1
1110,75,-1,799,713,112,170,1,-1
1111,75,-1,1095,369,56,99,1,-1
1112,75,-1,1072,447,19,17,1,1
1113,75,-1,1206,449,86,112,1,-1
1114,75,-1,1582,461,65,134,1,-1
1115,75,-1,1879,610,40,141,1,-1
1116,75,-1,275,424,68,110,1,-1
1117,75,-1,0,548,51,126,1,-1
1118,76,-1,737,498,78,131,1,-1
1119,76,-1,909,499,77,142,1,-1
1120,76,-1,943,486,65,127,1,-1
1121,76,-1,762,411,64,103,1,-1
1122,76,-1,957,676,121,164,1,-1
1123,76,-1,794,714,110,172,1,-1
1124,76,-1,1101,369,53,99,1,-1
1125,76,-1,1078,446,19,17,1,1
1126,76,-1,1210,447,84,114,1,-1
1127,76,-1,1591,458,72,134,1,-1
1128,76,-1,1882,615,37,135,1,-1
1129,76,-1,282,423,67,109,1,-1
1130,76,-1,0,542,51,130,1,-1
1131,77,-1,746,495,76,131,1,-1
1132,77,-1,915,499,75,141,1,-1
1133,77,-1,952,487,64,127,1,-1
1134,77,-1,765,409,66,102,1,-1
1135,77,-1,953,675,125,163,1,-1
1136,77,-1,789,716,108,173,1,-1
1137,77,-1,1107,368,50,99,1,-1
1138,77,-1,1084,445,19,17,1,1
1139,77,-1,1214,444,82,115,1,-1
1140,77,-1,1600,456,79,133,1,-1
1141,77,-1,1885,620,34,129,1,-1
1142,77,-1,289,422,66,108,1,-1
1143,77,-1,0,535,52,134,1,-1
1144,78,-1,756,491,74,132,1,-1
1145,78,-1,924,498,73,139,1,-1
1146,78,-1,963,488,64,127,1,-1
1147,78,-1,769,406,68,100,1,-1
1148,78,-1,949,675,129,163,1,-1
1149,78,-1,782,717,106,174,1,-1
1150,78,-1,1115,367,47,98,1,-1
1151,78,-1,1091,443,19,17,1,1
1152,78,-1,1219,442,80,117,1,-1
1153,78,-1,1612,453,88,132,1,-1
1154,78,-1,1890,627,29,121,1,-1
1155,78,-1,297,420,64,106,1,-1
1156,78,-1,0,526,53,140,1,-1
1157,79,-1,760,490,72,132,1,-1
1158,79,-1,927,496,75,140,1,-1
1159,79,-1,969,487,65,129,1,-1
1160,79,-1,770,404,70,100,1,-1
1161,79,-1,948,674,124,162,1,-1
1162,79,-1,782,718,106,174,1,-1
1163,79,-1,1116,365,50,98,1,-1
1164,79,-1,1093,442,19,17,1,1
1165,79,-1,1221,439,77,117,1,-1
1166,79,-1,1619,451,85,133,1,-1
1167,79,-1,1890,627,29,121,1,-1
1168,79,-1,300,418,67,106,1,-1
1169,79,-1,0,524,60,140,1,-1
1170,80,-1,765,488,69,132,1,-1
1171,80,-1,930,493,78,140,1,-1
1172,80,-1,977,485,67,131,1,-1
1173,80,-1,770,401,72,101,1,-1
1174,80,-1,947,673,117,161,1,-1
1175,80,-1,782,718,106,174,1,-1
1176,80,-1,1117,361,56,98,1,-1
1177,80,-1,1096,440,19,17,1,1
1178,80,-1,1224,436,72,117,1,-1
1179,80,-1,1629,449,82,134,1,-1
1180,80,-1,1890,627,29,121,1,-1
1181,80,-1,305,416,70,106,1,-1
1182,80,-1,0,520,69,140,1,-1
1183,81,-1,770,487,66,132,1,-1
1184,81,-1,933,490,82,141,1,-1
1185,81,-1,985,483,69,134,1,-1
1186,81,-1,770,398,74,102,1,-1
1187,81,-1,946,673,110,160,1,-1
1188,81,-1,781,718,107,175,1,-1
1189,81,-1,1119,358,61,97,1,-1
1190,81,-1,1099,438,19,17,1,1
1191,81,-1,1226,433,68,117,1,-1
1192,81,-1,1638,446,78,135,1,-1
1193,81,-1,1890,627,29,121,1,-1
1194,81,-1,309,413,74,106,1,-1
1195,81,-1,0,517,79,141,1,-1
1196,82,-1,774,485,63,132,1,-1
1197,82,-1,936,487,85,141,1,-1
1198,82,-1,994,481,71,136,1,-1
1199,82,-1,771,395,76,103,1,-1
1200,82,-1,945,672,103,159,1,-1
1201,82,-1,781,718,107,175,1,-1
1202,82,-1,1120,355,67,97,1,-1
1203,82,-1,1101,435,19,17,1,1
1204,82,-1,1229,430,63,118,1,-1
1205,82,-1,1648,444,74,137,1,-1
1206,82,-1,1890,627,29,121,1,-1
1207,82,-1,313,410,77,106,1,-1
1208,82,-1,0,514,89,141,1,-1
1209,83,-1,784,482,58,131,1,-1
1210,83,-1,942,482,91,143,1,-1
1211,83,-1,1009,477,74,140,1,-1
1212,83,-1,772,389,80,105,1,-1
1213,83,-1,942,670,91,157,1,-1
1214,83,-1,780,719,108,175,1,-1
1215,83,-1,1123,348,77,96,1,-1
1216,83,-1,1107,431,19,17,1,1
1217,83,-1,1234,424,55,118,1,-1
1218,83,-1,1666,440,67,139,1,-1
1219,83,-1,1890,627,29,121,1,-1
1220,83,-1,322,405,84,105,1,-1
1221,83,-1,1,507,107,142,1,-1
1222,84,-1,784,481,59,131,1,-1
1223,84,-1,943,482,90,143,1,-1
1224,84,-1,1011,477,74,140,1,-1
1225,84,-1,772,389,79,105,1,-1
1226,84,-1,942,670,91,157,1,-1
1227,84,-1,779,718,109,175,1,-1
1228,84,-1,1123,348,77,96,1,-1
1229,84,-1,1106,431,19,17,1,1
1230,84,-1,1234,424,56,118,1,-1
1231,84,-1,1667,440,67,139,1,-1
1232,84,-1,322,405,83,106,1,-1
1233,84,-1,1,507,107,142,1,-1
1234,85,-1,789,478,64,131,1,-1
1235,85,-1,949,480,83,143,1,-1
1236,85,-1,1020,476,71,138,1,-1
1237,85,-1,774,386,75,105,1,-1
1238,85,-1,937,668,99,157,1,-1
1239,85,-1,768,718,114,175,1,-1
1240,85,-1,1127,346,75,97,1,-1
1241,85,-1,1104,429,19,17,1,1
1242,85,-1,1234,421,59,116,1,-1
1243,85,-1,1676,437,69,139,1,-1
1244,85,-1,326,401,82,106,1,-1
1245,85,-1,5,503,103,143,1,-1
1246,86,-1,794,474,69,131,1,-1
1247,86,-1,955,479,76,143,1,-1
1248,86,-1,1030,475,67,137,1,-1
1249,86,-1,776,384,70,104,1,-1
1250,86,-1,932,665,106,157,1,-1
1251,86,-1,757,717,119,175,1,-1
1252,86,-1,1130,344,74,98,1,-1
1253,86,-1,1102,427,19,17,1,1
1254,86,-1,1235,418,62,114,1,-1
1255,86,-1,1685,434,71,139,1,-1
1256,86,-1,331,398,81,107,1,-1
1257,86,-1,9,499,100,144,1,-1
1258,87,-1,799,470,74,130,1,-1
1259,87,-1,962,477,68,143,1,-1
1260,87,-1,1040,474,64,135,1,-1
1261,87,-1,779,381,65,104,1,-1
1262,87,-1,927,663,113,157,1,-1
1263,87,-1,747,716,124,175,1,-1
1264,87,-1,1134,342,72,99,1,-1
1265,87,-1,1100,425,19,17,1,1
1266,87,-1,1235,416,66,112,1,-1
1267,87,-1,1694,431,74,138,1,-1
1268,87,-1,335,395,80,108,1,-1
1269,87,-1,12,495,97,145,1,-1
1270,88,-1,807,464,84,130,1,-1
1271,88,-1,973,474,55,143,1,-1
1272,88,-1,1057,471,58,132,1,-1
1273,88,-1,783,377,57,103,1,-1
1274,88,-1,919,658,126,157,1,-1
1275,88,-1,728,714,134,175,1,-1
1276,88,-1,1139,339,70,101,1,-1
1277,88,-1,1097,421,19,17,1,1
1278,88,-1,1236,411,72,109,1,-1
1279,88,-1,1710,426,77,138,1,-1
1280,88,-1,342,389,78,110,1,-1
1281,88,-1,19,487,91,147,1,-1
1282,89,-1,809,463,83,130,1,-1
1283,89,-1,974,474,57,143,1,-1
1284,89,-1,1059,471,59,132,1,-1
1285,89,-1,783,376,57,103,1,-1
1286,89,-1,917,658,127,157,1,-1
1287,89,-1,727,714,133,175,1,-1
1288,89,-1,1141,338,69,101,1,-1
1289,89,-1,1097,421,19,17,1,1
1290,89,-1,1236,411,72,109,1,-1
1291,89,-1,1712,425,78,137,1,-1
1292,89,-1,344,389,77,109,1,-1
1293,89,-1,20,487,91,147,1,-1
1294,90,-1,816,460,81,130,1,-1
1295,90,-1,977,472,63,143,1,-1
1296,90,-1,1067,471,62,132,1,-1
1297,90,-1,784,374,58,104,1,-1
1298,90,-1,909,656,131,157,1,-1
1299,90,-1,721,714,131,176,1,-1
1300,90,-1,1145,337,67,101,1,-1
1301,90,-1,1097,419,19,17,1,1
1302,90,-1,1235,407,75,109,1,-1
1303,90,-1,1720,423,79,137,1,-1
1304,90,-1,350,386,73,109,1,-1
1305,90,-1,25,486,88,146,1,-1
1306,91,-1,823,457,79,131,1,-1
1307,91,-1,980,470,69,143,1,-1
1308,91,-1,1075,470,65,133,1,-1
1309,91,-1,786,372,58,105,1,-1
1310,91,-1,902,654,135,156,1,-1
1311,91,-1,715,715,129,177,1,-1
1312,91,-1,1150,335,66,101,1,-1
1313,91,-1,1098,418,19,17,1,1
1314,91,-1,1235,404,78,109,1,-1
1315,91,-1,1728,421,80,137,1,-1
1316,91,-1,357,384,70,108,1,-1
1317,91,-1,29,484,85,145,1,-1
1318,92,-1,831,454,76,131,1,-1
1319,92,-1,983,468,75,143,1,-1
1320,92,-1,1083,470,69,133,1,-1
1321,92,-1,787,369,58,106,1,-1
1322,92,-1,894,651,139,156,1,-1
1323,92,-1,709,715,127,178,1,-1
1324,92,-1,1155,334,64,101,1,-1
1325,92,-1,1099,416,19,17,1,1
1326,92,-1,1234,401,80,109,1,-1
1327,92,-1,1737,420,82,137,1,-1
1328,92,-1,363,382,66,108,1,-1
1329,92,-1,34,483,83,144,1,-1
1330,93,-1,838,451,74,132,1,-1
1331,93,-1,986,466,81,143,1,-1
1332,93,-1,1092,469,72,134,1,-1
1333,93,-1,788,367,59,107,1,-1
1334,93,-1,886,649,143,156,1,-1
1335,93,-1,704,715,125,179,1,-1
1336,93,-1,1160,333,62,101,1,-1
1337,93,-1,1099,414,19,17,1,1
1338,93,-1,1234,398,83,109,1,-1
1339,93,-1,1745,418,83,137,1,-1
1340,93,-1,370,380,63,107,1,-1
1341,93,-1,39,481,80,143,1,-1
1342,94,-1,848,447,71,132,1,-1
1343,94,-1,990,463,89,143,1,-1
1344,94,-1,1102,468,76,134,1,-1
1345,94,-1,790,364,59,108,1,-1
1346,94,-1,876,646,149,155,1,-1
1347,94,-1,696,716,122,180,1,-1
1348,94,-1,1166,331,60,101,1,-1
1349,94,-1,1100,412,19,17,1,1
1350,94,-1,1234,394,86,110,1,-1
1351,94,-1,1756,416,85,137,1,-1
