,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
691,58,-1,121,339,35,96,1,1
692,58,-1,739,244,29,78,1,-1
693,58,-1,1509,530,52,137,1,-1
694,58,-1,1225,618,22,24,1,-1
695,58,-1,1202,622,58,178,1,-1
696,59,-1,943,501,44,138,1,-1
697,59,-1,411,350,37,108,1,-1
698,59,-1,0,336,32,102,1,-1
699,59,-1,274,565,66,160,1,-1
700,59,-1,736,549,55,143,1,-1
701,59,-1,91,902,99,177,1,-1
702,59,-1,38,676,92,169,1,-1
703,59,-1,121,340,34,96,1,1
704,59,-1,739,244,29,78,1,-1
705,59,-1,1509,531,52,136,1,-1
706,59,-1,1223,619,22,24,1,-1
707,59,-1,1203,622,56,179,1,-1
708,60,-1,943,501,44,138,1,-1
709,60,-1,410,350,38,107,1,-1
710,60,-1,0,336,32,102,1,-1
711,60,-1,278,567,68,159,1,-1
712,60,-1,736,549,55,143,1,-1
713,60,-1,89,903,98,176,1,-1
714,60,-1,39,676,93,169,1,-1
715,60,-1,122,340,34,96,1,1
716,60,-1,740,244,29,78,1,-1
717,60,-1,1508,532,52,135,1,-1
718,60,-1,1221,619,22,24,1,-1
719,60,-1,1203,622,54,179,1,-1
720,61,-1,943,501,44,138,1,-1
721,61,-1,410,350,38,107,1,-1
722,61,-1,0,336,32,102,1,-1
723,61,-1,282,570,69,158,1,-1
724,61,-1,736,549,54,143,1,-1
725,61,-1,87,904,99,175,1,-1
726,61,-1,40,676,94,168,1,-1
727,61,-1,123,340,34,97,1,1
728,61,-1,741,244,28,78,1,-1
729,61,-1,1506,534,51,134,1,-1
730,61,-1,1218,620,22,24,1,-1
731,61,-1,1204,622,53,180,1,-1
732,62,-1,944,501,45,138,1,-1
733,62,-1,411,350,37,107,1,-1
734,62,-1,0,336,33,102,1,-1
735,62,-1,286,573,71,157,1,-1
736,62,-1,736,549,54,143,1,-1
737,62,-1,85,903,96,175,1,-1
738,62,-1,42,677,91,170,1,-1
739,62,-1,123,339,35,97,1,1
740,62,-1,742,244,28,78,1,-1
741,62,-1,1506,534,51,134,1,-1
742,62,-1,1218,620,22,24,1,-1
743,62,-1,1205,622,51,181,1,-1
744,63,-1,945,501,45,138,1,-1
745,63,-1,412,350,37,107,1,-1
746,63,-1,0,336,33,102,1,-1
747,63,-1,291,577,74,155,1,-1
748,63,-1,736,549,54,143,1,-1
749,63,-1,84,903,92,175,1,-1
750,63,-1,45,678,87,171,1,-1
751,63,-1,124,339,35,97,1,1
752,63,-1,743,245,28,78,1,-1
753,63,-1,1505,535,51,134,1,-1
754,63,-1,1219,620,22,24,1,-1
755,63,-1,1206,622,49,182,1,-1
756,64,-1,945,501,45,138,1,-1
757,64,-1,412,350,37,107,1,-1
758,64,-1,0,336,34,102,1,-1
759,64,-1,293,573,74,160,1,-1
760,64,-1,736,549,54,143,1,-1
761,64,-1,82,902,87,175,1,-1
762,64,-1,48,680,82,172,1,-1
763,64,-1,124,339,35,98,1,1
764,64,-1,744,244,28,78,1,-1
765,64,-1,1504,536,52,135,1,-1
766,64,-1,1220,621,22,24,1,-1
767,64,-1,1206,622,48,182,1,-1
768,65,-1,946,501,45,138,1,-1
769,65,-1,413,350,37,107,1,-1
770,65,-1,0,336,35,102,1,-1
771,65,-1,298,575,74,160,1,-1
772,65,-1,736,549,54,143,1,-1
773,65,-1,80,902,87,175,1,-1
774,65,-1,50,681,79,173,1,-1
775,65,-1,125,338,36,98,1,1
776,65,-1,745,244,28,78,1,-1
777,65,-1,1503,536,52,136,1,-1
778,65,-1,1221,621,22,24,1,-1
779,65,-1,1207,622,48,182,1,-1
780,66,-1,946,501,45,137,1,-1
781,66,-1,413,350,37,107,1,-1
782,66,-1,0,336,35,102,1,-1
783,66,-1,305,578,69,154,1,-1
784,66,-1,735,549,54,143,1,-1
785,66,-1,76,903,87,175,1,-1
786,66,-1,52,682,75,174,1,-1
787,66,-1,125,338,36,98,1,1
788,66,-1,746,244,29,78,1,-1
789,66,-1,1502,537,52,136,1,-1
790,66,-1,1222,621,22,24,1,-1
791,66,-1,1208,622,47,182,1,-1
792,67,-1,947,502,45,137,1,-1
793,67,-1,414,351,37,107,1,-1
794,67,-1,0,336,36,102,1,-1
795,67,-1,314,583,62,144,1,-1
796,67,-1,735,549,54,144,1,-1
797,67,-1,69,904,87,175,1,-1
798,67,-1,55,683,72,175,1,-1
799,67,-1,126,337,37,99,1,1
800,67,-1,747,244,29,78,1,-1
801,67,-1,1501,537,53,137,1,-1
802,67,-1,1223,621,22,24,1,-1
803,67,-1,1208,623,46,182,1,-1
804,68,-1,948,502,46,137,1,-1
805,68,-1,415,351,36,107,1,-1
806,68,-1,0,336,37,102,1,-1
807,68,-1,316,583,69,148,1,-1
808,68,-1,735,549,55,144,1,-1
809,68,-1,65,905,87,174,1,-1
810,68,-1,66,684,68,174,1,-1
811,68,-1,127,337,37,99,1,1
812,68,-1,748,243,30,78,1,-1
813,68,-1,1500,538,53,138,1,-1
814,68,-1,1223,621,22,24,1,-1
815,68,-1,1209,623,46,182,1,-1
816,69,-1,949,502,46,137,1,-1
817,69,-1,416,351,36,107,1,-1
818,69,-1,0,336,37,102,1,-1
819,69,-1,320,582,81,155,1,-1
820,69,-1,735,549,55,145,1,-1
821,69,-1,55,909,87,171,1,-1
822,69,-1,80,685,63,172,1,-1
823,69,-1,128,336,38,100,1,1
824,69,-1,750,243,30,78,1,-1
825,69,-1,1498,538,54,139,1,-1
826,69,-1,1225,622,22,24,1,-1
827,69,-1,1210,623,45,182,1,-1
828,70,-1,950,502,46,137,1,-1
829,70,-1,416,351,36,107,1,-1
830,70,-1,0,337,37,101,1,-1
831,70,-1,323,582,94,163,1,-1
832,70,-1,734,549,55,146,1,-1
833,70,-1,55,913,87,166,1,-1
834,70,-1,81,685,65,172,1,-1
835,70,-1,128,337,38,100,1,1
836,70,-1,750,243,30,78,1,-1
837,70,-1,1497,538,55,141,1,-1
838,70,-1,1225,622,22,24,1,-1
839,70,-1,1210,623,45,181,1,-1
840,71,-1,951,503,47,136,1,-1
841,71,-1,417,352,36,107,1,-1
842,71,-1,0,337,37,101,1,-1
843,71,-1,328,582,92,163,1,-1
844,71,-1,735,549,55,146,1,-1
845,71,-1,55,913,87,166,1,-1
846,71,-1,82,685,69,173,1,-1
847,71,-1,128,337,37,100,1,1
848,71,-1,751,243,30,78,1,-1
849,71,-1,1495,538,56,142,1,-1
850,71,-1,1225,622,22,24,1,-1
851,71,-1,1211,624,45,181,1,-1
852,72,-1,952,503,47,137,1,-1
853,72,-1,418,352,36,107,1,-1
854,72,-1,0,337,37,101,1,-1
855,72,-1,338,583,89,163,1,-1
856,72,-1,735,549,54,146,1,-1
857,72,-1,46,914,87,165,1,-1
858,72,-1,83,685,73,174,1,-1
859,72,-1,129,338,37,100,1,1
860,72,-1,752,243,29,78,1,-1
861,72,-1,1493,537,56,144,1,-1
862,72,-1,1225,622,22,24,1,-1
863,72,-1,1212,624,44,181,1,-1
864,73,-1,952,503,47,138,1,-1
865,73,-1,419,352,36,108,1,-1
866,73,-1,0,338,37,100,1,-1
867,73,-1,340,584,87,163,1,-1
868,73,-1,736,549,52,146,1,-1
869,73,-1,37,915,87,164,1,-1
870,73,-1,83,686,77,175,1,-1
871,73,-1,130,338,36,100,1,1
872,73,-1,753,243,29,79,1,-1
873,73,-1,1491,537,57,146,1,-1
874,73,-1,1224,622,22,24,1,-1
875,73,-1,1213,624,44,181,1,-1
876,74,-1,953,503,47,139,1,-1
877,74,-1,419,352,36,108,1,-1
878,74,-1,0,338,37,100,1,-1
879,74,-1,355,584,75,163,1,-1
880,74,-1,737,549,51,146,1,-1
881,74,-1,37,915,90,164,1,-1
882,74,-1,84,686,82,176,1,-1
883,74,-1,130,339,36,100,1,1
884,74,-1,754,243,29,79,1,-1
885,74,-1,1488,537,59,148,1,-1
886,74,-1,1224,622,22,24,1,-1
887,74,-1,1214,625,44,181,1,-1
888,75,-1,954,503,47,141,1,-1
889,75,-1,420,352,36,109,1,-1
890,75,-1,0,338,37,100,1,-1
891,75,-1,370,585,62,163,1,-1
892,75,-1,738,549,50,146,1,-1
893,75,-1,35,915,91,164,1,-1
894,75,-1,85,686,88,177,1,-1
895,75,-1,131,340,35,100,1,1
896,75,-1,755,243,28,79,1,-1
897,75,-1,1488,537,59,148,1,-1
898,75,-1,1224,622,22,24,1,-1
899,75,-1,1213,625,44,181,1,-1
900,76,-1,954,503,47,141,1,-1
901,76,-1,420,352,36,109,1,-1
902,76,-1,0,338,37,100,1,-1
903,76,-1,389,586,47,163,1,-1
904,76,-1,739,549,49,146,1,-1
905,76,-1,24,915,96,164,1,-1
906,76,-1,86,686,93,178,1,-1
907,76,-1,131,340,35,100,1,1
908,76,-1,756,242,28,80,1,-1
909,76,-1,1487,539,59,148,1,-1
910,76,-1,1224,622,22,24,1,-1
911,76,-1,1211,625,47,181,1,-1
912,77,-1,955,503,47,140,1,-1
913,77,-1,421,352,36,110,1,-1
914,77,-1,0,338,38,101,1,-1
915,77,-1,392,585,50,165,1,-1
916,77,-1,740,549,47,146,1,-1
917,77,-1,24,915,97,164,1,-1
918,77,-1,87,689,107,168,1,-1
919,77,-1,132,341,35,100,1,1
920,77,-1,756,242,27,79,1,-1
921,77,-1,1485,540,59,148,1,-1
922,77,-1,1223,623,22,24,1,-1
923,77,-1,1208,625,49,181,1,-1
924,78,-1,956,503,47,140,1,-1
925,78,-1,422,352,35,110,1,-1
926,78,-1,0,338,38,102,1,-1
927,78,-1,400,584,58,171,1,-1
928,78,-1,740,549,48,146,1,-1
929,78,-1,24,915,99,164,1,-1
930,78,-1,88,691,113,165,1,-1
931,78,-1,133,342,34,100,1,1
932,78,-1,757,242,27,79,1,-1
933,78,-1,1484,541,59,148,1,-1
934,78,-1,1221,623,22,25,1,-1
935,78,-1,1206,625,52,181,1,-1
936,79,-1,957,503,47,139,1,-1
937,79,-1,422,352,35,110,1,-1
938,79,-1,0,338,39,102,1,-1
939,79,-1,401,584,58,171,1,-1
940,79,-1,740,549,49,146,1,-1
941,79,-1,24,915,99,164,1,-1
942,79,-1,89,694,118,162,1,-1
943,79,-1,133,342,34,100,1,1
944,79,-1,757,242,26,79,1,-1
945,79,-1,1483,542,59,147,1,-1
946,79,-1,1220,624,22,25,1,-1
947,79,-1,1203,624,54,181,1,-1
948,80,-1,958,504,47,138,1,-1
949,80,-1,422,352,34,109,1,-1
950,80,-1,0,338,40,103,1,-1
951,80,-1,407,588,62,169,1,-1
952,80,-1,740,549,49,146,1,-1
953,80,-1,24,915,101,164,1,-1
954,80,-1,91,698,126,157,1,-1
955,80,-1,133,342,35,100,1,1
956,80,-1,758,242,26,79,1,-1
957,80,-1,1483,542,58,147,1,-1
958,80,-1,1218,625,22,25,1,-1
959,80,-1,1200,624,57,181,1,-1
960,81,-1,959,504,47,137,1,-1
961,81,-1,423,352,34,109,1,-1
962,81,-1,0,338,40,103,1,-1
963,81,-1,413,592,66,167,1,-1
964,81,-1,740,549,50,146,1,-1
965,81,-1,24,915,101,164,1,-1
966,81,-1,95,696,123,158,1,-1
967,81,-1,133,342,35,100,1,1
968,81,-1,758,242,26,78,1,-1
969,81,-1,1483,542,58,146,1,-1
970,81,-1,1217,625,22,25,1,-1
971,81,-1,1196,624,61,182,1,-1
972,82,-1,959,504,47,137,1,-1
973,82,-1,423,352,33,109,1,-1
974,82,-1,0,338,40,103,1,-1
975,82,-1,424,599,73,164,1,-1
976,82,-1,740,549,51,146,1,-1
977,82,-1,24,913,102,164,1,-1
978,82,-1,102,692,115,162,1,-1
979,82,-1,133,342,36,100,1,1
980,82,-1,759,242,25,78,1,-1
981,82,-1,1483,542,57,146,1,-1
982,82,-1,1215,626,22,25,1,-1
983,82,-1,1195,625,62,181,1,-1
984,83,-1,959,504,48,136,1,-1
985,83,-1,423,352,32,108,1,-1
986,83,-1,0,338,40,103,1,-1
987,83,-1,425,599,73,164,1,-1
988,83,-1,741,549,51,146,1,-1
989,83,-1,24,911,103,164,1,-1
990,83,-1,112,687,106,166,1,-1
991,83,-1,133,342,36,100,1,1
992,83,-1,759,242,25,78,1,-1
993,83,-1,1484,542,57,145,1,-1
994,83,-1,1213,627,22,25,1,-1
995,83,-1,1191,627,65,180,1,-1
996,84,-1,960,504,49,136,1,-1
997,84,-1,424,352,32,108,1,-1
998,84,-1,0,338,40,103,1,-1
999,84,-1,431,599,74,164,1,-1
1000,84,-1,742,549,51,146,1,-1
1001,84,-1,24,911,104,164,1,-1
1002,84,-1,122,687,104,165,1,-1
1003,84,-1,133,342,37,100,1,1
1004,84,-1,760,242,25,78,1,-1
1005,84,-1,1484,542,57,145,1,-1
1006,84,-1,1210,629,22,25,1,-1
1007,84,-1,1188,630,68,179,1,-1
1008,85,-1,960,504,50,136,1,-1
1009,85,-1,424,352,32,108,1,-1
1010,85,-1,0,338,39,103,1,-1
1011,85,-1,437,600,75,164,1,-1
1012,85,-1,742,550,51,146,1,-1
1013,85,-1,24,911,108,164,1,-1
1014,85,-1,134,686,100,164,1,-1
1015,85,-1,133,342,37,100,1,1
1016,85,-1,760,242,25,78,1,-1
1017,85,-1,1484,542,56,144,1,-1
1018,85,-1,1207,630,22,25,1,-1
1019,85,-1,1184,632,71,178,1,-1
1020,86,-1,961,504,51,135,1,-1
1021,86,-1,424,352,32,108,1,-1
1022,86,-1,0,338,39,103,1,-1
1023,86,-1,443,600,76,164,1,-1
1024,86,-1,743,550,50,146,1,-1
1025,86,-1,24,911,107,164,1,-1
1026,86,-1,154,685,95,163,1,-1
1027,86,-1,133,342,38,100,1,1
1028,86,-1,761,242,25,78,1,-1
1029,86,-1,1484,542,56,145,1,-1
1030,86,-1,1204,632,22,25,1,-1
1031,86,-1,1181,635,74,177,1,-1
1032,87,-1,961,504,51,135,1,-1
1033,87,-1,424,352,31,108,1,-1
1034,87,-1,0,338,39,103,1,-1
1035,87,-1,449,601,80,163,1,-1
1036,87,-1,744,550,50,146,1,-1
1037,87,-1,24,909,107,167,1,-1
1038,87,-1,157,684,96,163,1,-1
1039,87,-1,133,342,37,100,1,1
1040,87,-1,761,242,25,78,1,-1
1041,87,-1,1483,542,56,145,1,-1
1042,87,-1,1200,634,22,25,1,-1
1043,87,-1,1177,637,77,176,1,-1
1044,88,-1,962,504,50,135,1,-1
1045,88,-1,424,353,31,108,1,-1
1046,88,-1,0,338,39,102,1,-1
1047,88,-1,459,602,86,162,1,-1
1048,88,-1,745,551,50,146,1,-1
1049,88,-1,25,907,108,171,1,-1
1050,88,-1,164,683,99,163,1,-1
1051,88,-1,133,342,37,99,1,1
1052,88,-1,762,242,25,78,1,-1
1053,88,-1,1483,542,56,146,1,-1
1054,88,-1,1194,637,22,25,1,-1
1055,88,-1,1173,640,81,175,1,-1
1056,89,-1,963,505,49,135,1,-1
1057,89,-1,424,353,31,108,1,-1
1058,89,-1,0,338,39,103,1,-1
1059,89,-1,460,601,86,162,1,-1
1060,89,-1,746,551,50,146,1,-1
1061,89,-1,26,904,108,175,1,-1
1062,89,-1,171,683,102,162,1,-1
1063,89,-1,134,343,37,99,1,1
1064,89,-1,763,242,25,78,1,-1
1065,89,-1,1482,543,56,146,1,-1
1066,89,-1,1194,637,22,25,1,-1
1067,89,-1,1171,640,81,175,1,-1
1068,90,-1,964,505,49,135,1,-1
1069,90,-1,424,353,31,108,1,-1
1070,90,-1,1,338,39,103,1,-1
1071,90,-1,463,600,83,165,1,-1
1072,90,-1,747,552,49,145,1,-1
1073,90,-1,28,903,105,176,1,-1
1074,90,-1,181,682,106,161,1,-1
1075,90,-1,134,343,37,99,1,1
1076,90,-1,763,242,25,78,1,-1
1077,90,-1,1482,543,56,147,1,-1
1078,90,-1,1192,635,22,25,1,-1
1079,90,-1,1167,639,81,176,1,-1
1080,91,-1,965,505,48,135,1,-1
1081,91,-1,424,353,31,108,1,-1
1082,91,-1,2,339,39,103,1,-1
1083,91,-1,463,600,83,165,1,-1
1084,91,-1,748,552,49,145,1,-1
1085,91,-1,31,902,102,177,1,-1
1086,91,-1,185,681,101,162,1,-1
1087,91,-1,134,343,36,98,1,1
1088,91,-1,763,242,25,78,1,-1
1089,91,-1,1481,543,56,147,1,-1
1090,91,-1,1190,634,22,25,1,-1
1091,91,-1,1164,639,81,177,1,-1
1092,92,-1,966,505,48,135,1,-1
1093,92,-1,424,353,31,108,1,-1
1094,92,-1,3,339,39,103,1,-1
1095,92,-1,463,599,83,165,1,-1
1096,92,-1,750,552,48,144,1,-1
1097,92,-1,34,901,99,178,1,-1
1098,92,-1,191,679,96,163,1,-1
1099,92,-1,134,344,36,98,1,1
1100,92,-1,764,242,25,78,1,-1
1101,92,-1,1481,543,56,148,1,-1
1102,92,-1,1188,633,22,25,1,-1
1103,92,-1,1160,638,80,178,1,-1
1104,93,-1,966,505,48,135,1,-1
1105,93,-1,424,354,31,108,1,-1
1106,93,-1,3,339,38,104,1,-1
1107,93,-1,464,598,83,165,1,-1
1108,93,-1,751,553,48,144,1,-1
1109,93,-1,39,899,94,180,1,-1
1110,93,-1,202,677,86,165,1,-1
1111,93,-1,135,344,36,97,1,1
1112,93,-1,765,241,25,78,1,-1
1113,93,-1,1480,544,56,148,1,-1
1114,93,-1,1186,632,22,25,1,-1
1115,93,-1,1155,637,80,180,1,-1
1116,94,-1,966,504,47,136,1,-1
1117,94,-1,423,354,32,108,1,-1
1118,94,-1,4,339,38,104,1,-1
1119,94,-1,464,596,84,165,1,-1
1120,94,-1,753,553,47,143,1,-1
1121,94,-1,37,898,96,181,1,-1
1122,94,-1,204,677,85,166,1,-1
1123,94,-1,135,344,36,97,1,1
1124,94,-1,765,241,25,78,1,-1
1125,94,-1,1479,545,56,148,1,-1
1126,94,-1,1183,631,22,25,1,-1
1127,94,-1,1155,636,77,181,1,-1
1128,95,-1,967,504,47,137,1,-1
1129,95,-1,423,353,33,108,1,-1
1130,95,-1,5,339,38,104,1,-1
1131,95,-1,464,595,84,166,1,-1
1132,95,-1,756,554,46,142,1,-1
1133,95,-1,33,897,100,182,1,-1
1134,95,-1,210,675,84,167,1,-1
1135,95,-1,135,344,36,97,1,1
1136,95,-1,766,240,25,78,1,-1
1137,95,-1,1478,545,57,147,1,-1
1138,95,-1,1181,630,22,25,1,-1
1139,95,-1,1154,635,70,183,1,-1
1140,96,-1,967,503,47,137,1,-1
1141,96,-1,423,353,34,108,1,-1
1142,96,-1,6,339,38,104,1,-1
1143,96,-1,465,594,84,167,1,-1
1144,96,-1,756,554,46,142,1,-1
1145,96,-1,26,895,108,184,1,-1
1146,96,-1,216,674,82,168,1,-1
1147,96,-1,135,344,37,97,1,1
1148,96,-1,767,240,25,78,1,-1
1149,96,-1,1477,546,57,147,1,-1
1150,96,-1,1179,629,22,25,1,-1
1151,96,-1,1154,633,64,186,1,-1
1152,97,-1,967,502,47,138,1,-1
1153,97,-1,422,353,35,108,1,-1
1154,97,-1,7,339,38,104,1,-1
1155,97,-1,465,593,85,169,1,-1
1156,97,-1,758,554,46,142,1,-1
1157,97,-1,25,895,108,184,1,-1
1158,97,-1,224,672,80,169,1,-1
1159,97,-1,135,344,37,97,1,1
1160,97,-1,767,240,25,78,1,-1
1161,97,-1,1476,547,58,147,1,-1
1162,97,-1,1177,630,22,25,1,-1
1163,97,-1,1153,631,57,189,1,-1
1164,98,-1,967,502,47,138,1,-1
1165,98,-1,422,353,36,108,1,-1
1166,98,-1,8,339,39,104,1,-1
1167,98,-1,466,591,85,171,1,-1
1168,98,-1,760,554,47,142,1,-1
1169,98,-1,21,895,107,184,1,-1
1170,98,-1,226,672,81,169,1,-1
1171,98,-1,135,344,38,97,1,1
1172,98,-1,768,239,25,78,1,-1
1173,98,-1,1475,548,58,147,1,-1
1174,98,-1,1174,631,22,25,1,-1
1175,98,-1,1152,629,48,193,1,-1
1176,99,-1,967,502,48,138,1,-1
1177,99,-1,421,353,37,108,1,-1
1178,99,-1,9,339,39,104,1,-1
1179,99,-1,466,591,85,171,1,-1
1180,99,-1,762,554,47,142,1,-1
1181,99,-1,17,895,108,184,1,-1
1182,99,-1,230,673,82,169,1,-1
1183,99,-1,135,344,38,97,1,1
1184,99,-1,768,239,25,78,1,-1
1185,99,-1,1475,548,58,147,1,-1
1186,99,-1,1173,635,22,25,1,-1
1187,99,-1,1148,631,52,192,1,-1
1188,100,-1,967,502,49,138,1,-1
1189,100,-1,420,353,39,108,1,-1
1190,100,-1,10,339,39,103,1,-1
1191,100,-1,468,591,85,171,1,-1
1192,100,-1,764,555,48,142,1,-1
1193,100,-1,10,895,108,184,1,-1
1194,100,-1,236,673,84,168,1,-1
1195,100,-1,135,344,39,97,1,1
1196,100,-1,769,239,25,78,1,-1
1197,100,-1,1477,548,56,146,1,-1
1198,100,-1,1171,639,22,25,1,-1
1199,100,-1,1140,637,59,192,1,-1
1200,101,-1,967,502,50,138,1,-1
1201,101,-1,421,353,39,108,1,-1
1202,101,-1,11,339,40,103,1,-1
1203,101,-1,470,591,85,171,1,-1
1204,101,-1,767,555,48,142,1,-1
1205,101,-1,9,891,108,189,1,-1
1206,101,-1,236,673,85,168,1,-1
1207,101,-1,135,342,44,97,1,1
1208,101,-1,770,238,26,78,1,-1
1209,101,-1,1478,547,55,146,1,-1
1210,101,-1,1169,646,22,25,1,-1
1211,101,-1,1132,642,67,191,1,-1
1212,102,-1,967,502,50,138,1,-1
1213,102,-1,421,353,39,109,1,-1
1214,102,-1,13,339,40,103,1,-1
1215,102,-1,468,590,84,171,1,-1
1216,102,-1,767,555,48,142,1,-1
1217,102,-1,8,891,107,188,1,-1
1218,102,-1,235,673,86,168,1,-1
1219,102,-1,136,342,43,97,1,1
1220,102,-1,770,238,26,78,1,-1
1221,102,-1,1480,547,53,146,1,-1
1222,102,-1,1168,647,22,25,1,-1
1223,102,-1,1123,648,74,191,1,-1
1224,103,-1,967,502,52,138,1,-1
1225,103,-1,422,353,39,109,1,-1
1226,103,-1,14,339,41,102,1,-1
1227,103,-1,465,588,90,173,1,-1
1228,103,-1,768,555,49,142,1,-1
1229,103,-1,5,892,108,187,1,-1
1230,103,-1,235,673,87,168,1,-1
1231,103,-1,138,342,43,97,1,1
1232,103,-1,771,238,26,78,1,-1
1233,103,-1,1481,547,52,146,1,-1
1234,103,-1,1166,650,22,25,1,-1
1235,103,-1,1122,653,76,188,1,-1
1236,104,-1,967,502,52,138,1,-1
1237,104,-1,422,353,39,109,1,-1
1238,104,-1,16,339,40,102,1,-1
1239,104,-1,462,586,95,175,1,-1
1240,104,-1,769,556,49,142,1,-1
1241,104,-1,3,893,108,186,1,-1
1242,104,-1,234,673,89,168,1,-1
1243,104,-1,140,342,42,97,1,1
1244,104,-1,772,237,27,78,1,-1
1245,104,-1,1483,547,50,146,1,-1
1246,104,-1,1165,653,22,25,1,-1
1247,104,-1,1120,658,78,185,1,-1
1248,105,-1,968,500,51,138,1,-1
1249,105,-1,423,353,39,110,1,-1
1250,105,-1,18,339,39,102,1,-1
1251,105,-1,459,583,101,177,1,-1
1252,105,-1,770,556,49,142,1,-1
1253,105,-1,0,895,108,184,1,-1
1254,105,-1,235,673,89,167,1,-1
1255,105,-1,141,342,41,97,1,1
1256,105,-1,772,237,27,78,1,-1
1257,105,-1,1485,546,48,145,1,-1
1258,105,-1,1163,657,22,25,1,-1
1259,105,-1,1118,663,80,182,1,-1
1260,106,-1,968,499,51,138,1,-1
1261,106,-1,424,353,39,110,1,-1
1262,106,-1,21,338,39,102,1,-1
1263,106,-1,459,582,98,176,1,-1
1264,106,-1,771,557,50,142,1,-1
1265,106,-1,0,895,108,184,1,-1
1266,106,-1,237,673,89,167,1,-1
1267,106,-1,143,341,41,97,1,1
1268,106,-1,774,237,28,78,1,-1
1269,106,-1,1486,546,48,146,1,-1
1270,106,-1,1161,660,22,25,1,-1
1271,106,-1,1116,668,82,179,1,-1
1272,107,-1,969,498,50,138,1,-1
1273,107,-1,425,353,39,110,1,-1
1274,107,-1,24,338,38,102,1,-1
1275,107,-1,461,582,95,176,1,-1
1276,107,-1,772,557,50,142,1,-1
1277,107,-1,0,895,108,184,1,-1
1278,107,-1,238,673,89,167,1,-1
1279,107,-1,144,341,40,97,1,1
1280,107,-1,774,237,28,78,1,-1
1281,107,-1,1488,546,47,146,1,-1
1282,107,-1,1160,663,22,25,1,-1
1283,107,-1,1113,675,84,174,1,-1
1284,108,-1,969,497,50,138,1,-1
1285,108,-1,427,352,39,110,1,-1
1286,108,-1,26,338,38,102,1,-1
1287,108,-1,462,581,91,175,1,-1
1288,108,-1,774,558,51,142,1,-1
1289,108,-1,0,895,109,184,1,-1
1290,108,-1,241,673,88,166,1,-1
1291,108,-1,146,341,39,97,1,1
1292,108,-1,778,236,28,77,1,-1
1293,108,-1,1490,546,46,147,1,-1
1294,108,-1,1157,667,22,25,1,-1
1295,108,-1,1112,675,87,173,1,-1
1296,109,-1,970,496,49,138,1,-1
1297,109,-1,430,351,38,110,1,-1
1298,109,-1,29,338,37,102,1,-1
1299,109,-1,463,580,87,175,1,-1
1300,109,-1,775,558,51,142,1,-1
1301,109,-1,0,895,110,184,1,-1
1302,109,-1,241,674,89,166,1,-1
1303,109,-1,150,339,44,97,1,1
1304,109,-1,783,234,28,77,1,-1
1305,109,-1,1492,546,45,148,1,-1
1306,109,-1,1131,640,27,26,1,-1
1307,109,-1,1110,676,92,170,1,-1
1308,110,-1,970,494,49,138,1,-1
1309,110,-1,433,351,38,110,1,-1
1310,110,-1,33,337,36,102,1,-1
1311,110,-1,467,578,86,175,1,-1
1312,110,-1,778,556,51,142,1,-1
1313,110,-1,0,895,110,184,1,-1
1314,110,-1,242,674,94,166,1,-1
1315,110,-1,152,339,44,97,1,1
1316,110,-1,787,233,28,77,1,-1
1317,110,-1,1494,546,44,149,1,-1
1318,110,-1,1091,615,36,29,1,-1
1319,110,-1,1107,676,96,168,1,-1
1320,111,-1,980,497,35,136,1,-1
1321,111,-1,438,350,38,110,1,-1
1322,111,-1,34,339,38,102,1,-1
1323,111,-1,471,577,86,176,1,-1
1324,111,-1,0,489,9,88,1,-1
1325,111,-1,783,553,52,141,1,-1
1326,111,-1,0,895,111,184,1,-1
1327,111,-1,245,674,103,166,1,-1
1328,111,-1,160,339,43,97,1,1
1329,111,-1,791,232,28,77,1,-1
1330,111,-1,1498,545,42,150,1,-1
1331,111,-1,1051,593,35,34,1,-1
1332,111,-1,1105,677,101,165,1,-1
1333,112,-1,989,494,36,135,1,-1
1334,112,-1,446,348,38,110,1,-1
1335,112,-1,42,333,44,104,1,-1
1336,112,-1,475,575,85,176,1,-1
1337,112,-1,0,464,18,112,1,-1
1338,112,-1,784,553,52,142,1,-1
1339,112,-1,0,895,112,184,1,-1
1340,112,-1,250,669,101,165,1,-1
1341,112,-1,164,337,42,97,1,1
1342,112,-1,797,231,29,76,1,-1
1343,112,-1,1498,545,42,150,1,-1
1344,112,-1,1014,567,33,32,1,-1
1345,112,-1,1101,678,108,162,1,-1
1346,113,-1,994,493,42,134,1,-1
1347,113,-1,460,346,38,109,1,-1
1348,113,-1,59,329,48,105,1,-1
1349,113,-1,480,573,84,177,1,-1
1350,113,-1,0,444,35,131,1,-1
1351,113,-1,804,547,56,146,1,-1
1352,113,-1,0,882,123,197,1,-1
1353,113,-1,275,670,103,154,1,-1
1354,113,-1,183,335,41,97,1,1
1355,113,-1,809,228,29,76,1,-1
1356,113,-1,1511,543,42,149,1,-1
1357,113,-1,983,552,25,27,1,-1
1358,113,-1,1113,676,104,159,1,-1
1359,114,-1,1001,484,50,132,1,-1
1360,114,-1,479,341,38,111,1,-1
1361,114,-1,77,328,50,101,1,-1
1362,114,-1,519,564,71,172,1,-1
1363,114,-1,1,439,59,131,1,-1
1364,114,-1,817,541,55,142,1,-1
