frame,unk1,x_cord,y_cord,width,height,acc,ball_check
64,-1,1206,622,48,182,1,-1
65,-1,946,501,45,138,1,-1
65,-1,413,350,37,107,1,-1
65,-1,0,336,35,102,1,-1
65,-1,298,575,74,160,1,-1
65,-1,736,549,54,143,1,-1
65,-1,80,902,87,175,1,-1
65,-1,50,681,79,173,1,-1
65,-1,125,338,36,98,1,-1
65,-1,745,244,28,78,1,-1
65,-1,1503,536,52,136,1,-1
65,-1,1221,621,22,24,1,1
65,-1,1207,622,48,182,1,-1
66,-1,946,501,45,137,1,-1
66,-1,413,350,37,107,1,-1
66,-1,0,336,35,102,1,-1
66,-1,305,578,69,154,1,-1
66,-1,735,549,54,143,1,-1
66,-1,76,903,87,175,1,-1
66,-1,52,682,75,174,1,-1
66,-1,125,338,36,98,1,-1
66,-1,746,244,29,78,1,-1
66,-1,1502,537,52,136,1,-1
66,-1,1222,621,22,24,1,1
66,-1,1208,622,47,182,1,-1
67,-1,947,502,45,137,1,-1
67,-1,414,351,37,107,1,-1
67,-1,0,336,36,102,1,-1
67,-1,314,583,62,144,1,-1
67,-1,735,549,54,144,1,-1
67,-1,69,904,87,175,1,-1
67,-1,55,683,72,175,1,-1
67,-1,126,337,37,99,1,-1
67,-1,747,244,29,78,1,-1
67,-1,1501,537,53,137,1,-1
67,-1,1223,621,22,24,1,1
67,-1,1208,623,46,182,1,-1
68,-1,948,502,46,137,1,-1
68,-1,415,351,36,107,1,-1
68,-1,0,336,37,102,1,-1
68,-1,316,583,69,148,1,-1
68,-1,735,549,55,144,1,-1
68,-1,65,905,87,174,1,-1
68,-1,66,684,68,174,1,-1
68,-1,127,337,37,99,1,-1
68,-1,748,243,30,78,1,-1
68,-1,1500,538,53,138,1,-1
68,-1,1223,621,22,24,1,1
68,-1,1209,623,46,182,1,-1
69,-1,949,502,46,137,1,-1
69,-1,416,351,36,107,1,-1
69,-1,0,336,37,102,1,-1
69,-1,320,582,81,155,1,-1
69,-1,735,549,55,145,1,-1
69,-1,55,909,87,171,1,-1
69,-1,80,685,63,172,1,-1
69,-1,128,336,38,100,1,-1
69,-1,750,243,30,78,1,-1
69,-1,1498,538,54,139,1,-1
69,-1,1225,622,22,24,1,1
69,-1,1210,623,45,182,1,-1
70,-1,950,502,46,137,1,-1
70,-1,416,351,36,107,1,-1
70,-1,0,337,37,101,1,-1
70,-1,323,582,94,163,1,-1
70,-1,734,549,55,146,1,-1
70,-1,55,913,87,166,1,-1
70,-1,81,685,65,172,1,-1
70,-1,128,337,38,100,1,-1
70,-1,750,243,30,78,1,-1
70,-1,1497,538,55,141,1,-1
70,-1,1225,622,22,24,1,1
70,-1,1210,623,45,181,1,-1
71,-1,951,503,47,136,1,-1
71,-1,417,352,36,107,1,-1
71,-1,0,337,37,101,1,-1
71,-1,328,582,92,163,1,-1
71,-1,735,549,55,146,1,-1
71,-1,55,913,87,166,1,-1
71,-1,82,685,69,173,1,-1
71,-1,128,337,37,100,1,-1
71,-1,751,243,30,78,1,-1
71,-1,1495,538,56,142,1,-1
71,-1,1225,622,22,24,1,1
71,-1,1211,624,45,181,1,-1
72,-1,952,503,47,137,1,-1
72,-1,418,352,36,107,1,-1
72,-1,0,337,37,101,1,-1
72,-1,338,583,89,163,1,-1
72,-1,735,549,54,146,1,-1
72,-1,46,914,87,165,1,-1
72,-1,83,685,73,174,1,-1
72,-1,129,338,37,100,1,-1
72,-1,752,243,29,78,1,-1
72,-1,1493,537,56,144,1,-1
72,-1,1225,622,22,24,1,1
72,-1,1212,624,44,181,1,-1
73,-1,952,503,47,138,1,-1
73,-1,419,352,36,108,1,-1
73,-1,0,338,37,100,1,-1
73,-1,340,584,87,163,1,-1
73,-1,736,549,52,146,1,-1
73,-1,37,915,87,164,1,-1
73,-1,83,686,77,175,1,-1
73,-1,130,338,36,100,1,-1
73,-1,753,243,29,79,1,-1
73,-1,1491,537,57,146,1,-1
73,-1,1224,622,22,24,1,1
73,-1,1213,624,44,181,1,-1
74,-1,953,503,47,139,1,-1
74,-1,419,352,36,108,1,-1
74,-1,0,338,37,100,1,-1
74,-1,355,584,75,163,1,-1
74,-1,737,549,51,146,1,-1
74,-1,37,915,90,164,1,-1
74,-1,84,686,82,176,1,-1
74,-1,130,339,36,100,1,-1
74,-1,754,243,29,79,1,-1
74,-1,1488,537,59,148,1,-1
74,-1,1224,622,22,24,1,1
74,-1,1214,625,44,181,1,-1
75,-1,954,503,47,141,1,-1
75,-1,420,352,36,109,1,-1
75,-1,0,338,37,100,1,-1
75,-1,370,585,62,163,1,-1
75,-1,738,549,50,146,1,-1
75,-1,35,915,91,164,1,-1
75,-1,85,686,88,177,1,-1
75,-1,131,340,35,100,1,-1
75,-1,755,243,28,79,1,-1
75,-1,1488,537,59,148,1,-1
75,-1,1224,622,22,24,1,1
75,-1,1213,625,44,181,1,-1
76,-1,954,503,47,141,1,-1
76,-1,420,352,36,109,1,-1
76,-1,0,338,37,100,1,-1
76,-1,389,586,47,163,1,-1
76,-1,739,549,49,146,1,-1
76,-1,24,915,96,164,1,-1
76,-1,86,686,93,178,1,-1
76,-1,131,340,35,100,1,-1
76,-1,756,242,28,80,1,-1
76,-1,1487,539,59,148,1,-1
76,-1,1224,622,22,24,1,1
76,-1,1211,625,47,181,1,-1
77,-1,955,503,47,140,1,-1
77,-1,421,352,36,110,1,-1
77,-1,0,338,38,101,1,-1
77,-1,392,585,50,165,1,-1
77,-1,740,549,47,146,1,-1
77,-1,24,915,97,164,1,-1
77,-1,87,689,107,168,1,-1
77,-1,132,341,35,100,1,-1
77,-1,756,242,27,79,1,-1
77,-1,1485,540,59,148,1,-1
77,-1,1223,623,22,24,1,1
77,-1,1208,625,49,181,1,-1
78,-1,956,503,47,140,1,-1
78,-1,422,352,35,110,1,-1
78,-1,0,338,38,102,1,-1
78,-1,400,584,58,171,1,-1
78,-1,740,549,48,146,1,-1
78,-1,24,915,99,164,1,-1
78,-1,88,691,113,165,1,-1
78,-1,133,342,34,100,1,-1
78,-1,757,242,27,79,1,-1
78,-1,1484,541,59,148,1,-1
78,-1,1221,623,22,25,1,1
78,-1,1206,625,52,181,1,-1
79,-1,957,503,47,139,1,-1
79,-1,422,352,35,110,1,-1
79,-1,0,338,39,102,1,-1
79,-1,401,584,58,171,1,-1
79,-1,740,549,49,146,1,-1
79,-1,24,915,99,164,1,-1
79,-1,89,694,118,162,1,-1
79,-1,133,342,34,100,1,-1
79,-1,757,242,26,79,1,-1
79,-1,1483,542,59,147,1,-1
79,-1,1220,624,22,25,1,1
79,-1,1203,624,54,181,1,-1
80,-1,958,504,47,138,1,-1
80,-1,422,352,34,109,1,-1
80,-1,0,338,40,103,1,-1
80,-1,407,588,62,169,1,-1
80,-1,740,549,49,146,1,-1
80,-1,24,915,101,164,1,-1
80,-1,91,698,126,157,1,-1
80,-1,133,342,35,100,1,-1
80,-1,758,242,26,79,1,-1
80,-1,1483,542,58,147,1,-1
80,-1,1218,625,22,25,1,1
80,-1,1200,624,57,181,1,-1
81,-1,959,504,47,137,1,-1
81,-1,423,352,34,109,1,-1
81,-1,0,338,40,103,1,-1
81,-1,413,592,66,167,1,-1
81,-1,740,549,50,146,1,-1
81,-1,24,915,101,164,1,-1
81,-1,95,696,123,158,1,-1
81,-1,133,342,35,100,1,-1
81,-1,758,242,26,78,1,-1
81,-1,1483,542,58,146,1,-1
81,-1,1217,625,22,25,1,1
81,-1,1196,624,61,182,1,-1
82,-1,959,504,47,137,1,-1
82,-1,423,352,33,109,1,-1
82,-1,0,338,40,103,1,-1
82,-1,424,599,73,164,1,-1
82,-1,740,549,51,146,1,-1
82,-1,24,913,102,164,1,-1
82,-1,102,692,115,162,1,-1
82,-1,133,342,36,100,1,-1
82,-1,759,242,25,78,1,-1
82,-1,1483,542,57,146,1,-1
82,-1,1215,626,22,25,1,1
82,-1,1195,625,62,181,1,-1
83,-1,959,504,48,136,1,-1
83,-1,423,352,32,108,1,-1
83,-1,0,338,40,103,1,-1
83,-1,425,599,73,164,1,-1
83,-1,741,549,51,146,1,-1
83,-1,24,911,103,164,1,-1
83,-1,112,687,106,166,1,-1
83,-1,133,342,36,100,1,-1
83,-1,759,242,25,78,1,-1
83,-1,1484,542,57,145,1,-1
83,-1,1213,627,22,25,1,1
83,-1,1191,627,65,180,1,-1
84,-1,960,504,49,136,1,-1
84,-1,424,352,32,108,1,-1
84,-1,0,338,40,103,1,-1
84,-1,431,599,74,164,1,-1
84,-1,742,549,51,146,1,-1
84,-1,24,911,104,164,1,-1
84,-1,122,687,104,165,1,-1
84,-1,133,342,37,100,1,-1
84,-1,760,242,25,78,1,-1
84,-1,1484,542,57,145,1,-1
84,-1,1210,629,22,25,1,1
84,-1,1188,630,68,179,1,-1
85,-1,960,504,50,136,1,-1
85,-1,424,352,32,108,1,-1
85,-1,0,338,39,103,1,-1
85,-1,437,600,75,164,1,-1
85,-1,742,550,51,146,1,-1
85,-1,24,911,108,164,1,-1
85,-1,134,686,100,164,1,-1
85,-1,133,342,37,100,1,-1
85,-1,760,242,25,78,1,-1
85,-1,1484,542,56,144,1,-1
85,-1,1207,630,22,25,1,1
85,-1,1184,632,71,178,1,-1
86,-1,961,504,51,135,1,-1
86,-1,424,352,32,108,1,-1
86,-1,0,338,39,103,1,-1
86,-1,443,600,76,164,1,-1
86,-1,743,550,50,146,1,-1
86,-1,24,911,107,164,1,-1
86,-1,154,685,95,163,1,-1
86,-1,133,342,38,100,1,-1
86,-1,761,242,25,78,1,-1
86,-1,1484,542,56,145,1,-1
86,-1,1204,632,22,25,1,1
86,-1,1181,635,74,177,1,-1
87,-1,961,504,51,135,1,-1
87,-1,424,352,31,108,1,-1
87,-1,0,338,39,103,1,-1
87,-1,449,601,80,163,1,-1
87,-1,744,550,50,146,1,-1
87,-1,24,909,107,167,1,-1
87,-1,157,684,96,163,1,-1
87,-1,133,342,37,100,1,-1
87,-1,761,242,25,78,1,-1
87,-1,1483,542,56,145,1,-1
87,-1,1200,634,22,25,1,1
87,-1,1177,637,77,176,1,-1
88,-1,962,504,50,135,1,-1
88,-1,424,353,31,108,1,-1
88,-1,0,338,39,102,1,-1
88,-1,459,602,86,162,1,-1
88,-1,745,551,50,146,1,-1
88,-1,25,907,108,171,1,-1
88,-1,164,683,99,163,1,-1
88,-1,133,342,37,99,1,-1
88,-1,762,242,25,78,1,-1
88,-1,1483,542,56,146,1,-1
88,-1,1194,637,22,25,1,1
88,-1,1173,640,81,175,1,-1
89,-1,963,505,49,135,1,-1
89,-1,424,353,31,108,1,-1
89,-1,0,338,39,103,1,-1
89,-1,460,601,86,162,1,-1
89,-1,746,551,50,146,1,-1
89,-1,26,904,108,175,1,-1
89,-1,171,683,102,162,1,-1
89,-1,134,343,37,99,1,-1
89,-1,763,242,25,78,1,-1
89,-1,1482,543,56,146,1,-1
89,-1,1194,637,22,25,1,1
89,-1,1171,640,81,175,1,-1
90,-1,964,505,49,135,1,-1
90,-1,424,353,31,108,1,-1
90,-1,1,338,39,103,1,-1
90,-1,463,600,83,165,1,-1
90,-1,747,552,49,145,1,-1
90,-1,28,903,105,176,1,-1
90,-1,181,682,106,161,1,-1
90,-1,134,343,37,99,1,-1
90,-1,763,242,25,78,1,-1
90,-1,1482,543,56,147,1,-1
90,-1,1192,635,22,25,1,1
90,-1,1167,639,81,176,1,-1
91,-1,965,505,48,135,1,-1
91,-1,424,353,31,108,1,-1
91,-1,2,339,39,103,1,-1
91,-1,463,600,83,165,1,-1
91,-1,748,552,49,145,1,-1
91,-1,31,902,102,177,1,-1
91,-1,185,681,101,162,1,-1
91,-1,134,343,36,98,1,-1
91,-1,763,242,25,78,1,-1
91,-1,1481,543,56,147,1,-1
91,-1,1190,634,22,25,1,1
91,-1,1164,639,81,177,1,-1
92,-1,966,505,48,135,1,-1
92,-1,424,353,31,108,1,-1
92,-1,3,339,39,103,1,-1
92,-1,463,599,83,165,1,-1
92,-1,750,552,48,144,1,-1
92,-1,34,901,99,178,1,-1
92,-1,191,679,96,163,1,-1
92,-1,134,344,36,98,1,-1
92,-1,764,242,25,78,1,-1
92,-1,1481,543,56,148,1,-1
92,-1,1188,633,22,25,1,1
92,-1,1160,638,80,178,1,-1
93,-1,966,505,48,135,1,-1
93,-1,424,354,31,108,1,-1
93,-1,3,339,38,104,1,-1
93,-1,464,598,83,165,1,-1
93,-1,751,553,48,144,1,-1
93,-1,39,899,94,180,1,-1
93,-1,202,677,86,165,1,-1
93,-1,135,344,36,97,1,-1
93,-1,765,241,25,78,1,-1
93,-1,1480,544,56,148,1,-1
93,-1,1186,632,22,25,1,1
93,-1,1155,637,80,180,1,-1
94,-1,966,504,47,136,1,-1
94,-1,423,354,32,108,1,-1
94,-1,4,339,38,104,1,-1
94,-1,464,596,84,165,1,-1
94,-1,753,553,47,143,1,-1
94,-1,37,898,96,181,1,-1
94,-1,204,677,85,166,1,-1
94,-1,135,344,36,97,1,-1
94,-1,765,241,25,78,1,-1
94,-1,1479,545,56,148,1,-1
94,-1,1183,631,22,25,1,1
94,-1,1155,636,77,181,1,-1
95,-1,967,504,47,137,1,-1
95,-1,423,353,33,108,1,-1
95,-1,5,339,38,104,1,-1
95,-1,464,595,84,166,1,-1
95,-1,756,554,46,142,1,-1
95,-1,33,897,100,182,1,-1
95,-1,210,675,84,167,1,-1
95,-1,135,344,36,97,1,-1
95,-1,766,240,25,78,1,-1
95,-1,1478,545,57,147,1,-1
95,-1,1181,630,22,25,1,1
95,-1,1154,635,70,183,1,-1
96,-1,967,503,47,137,1,-1
96,-1,423,353,34,108,1,-1
96,-1,6,339,38,104,1,-1
96,-1,465,594,84,167,1,-1
96,-1,756,554,46,142,1,-1
96,-1,26,895,108,184,1,-1
96,-1,216,674,82,168,1,-1
96,-1,135,344,37,97,1,-1
96,-1,767,240,25,78,1,-1
96,-1,1477,546,57,147,1,-1
96,-1,1179,629,22,25,1,1
96,-1,1154,633,64,186,1,-1
97,-1,967,502,47,138,1,-1
97,-1,422,353,35,108,1,-1
97,-1,7,339,38,104,1,-1
97,-1,465,593,85,169,1,-1
97,-1,758,554,46,142,1,-1
97,-1,25,895,108,184,1,-1
97,-1,224,672,80,169,1,-1
97,-1,135,344,37,97,1,-1
97,-1,767,240,25,78,1,-1
97,-1,1476,547,58,147,1,-1
97,-1,1177,630,22,25,1,1
97,-1,1153,631,57,189,1,-1
98,-1,967,502,47,138,1,-1
98,-1,422,353,36,108,1,-1
98,-1,8,339,39,104,1,-1
98,-1,466,591,85,171,1,-1
98,-1,760,554,47,142,1,-1
98,-1,21,895,107,184,1,-1
98,-1,226,672,81,169,1,-1
98,-1,135,344,38,97,1,-1
98,-1,768,239,25,78,1,-1
98,-1,1475,548,58,147,1,-1
98,-1,1174,631,22,25,1,1
98,-1,1152,629,48,193,1,-1
99,-1,967,502,48,138,1,-1
99,-1,421,353,37,108,1,-1
99,-1,9,339,39,104,1,-1
99,-1,466,591,85,171,1,-1
99,-1,762,554,47,142,1,-1
99,-1,17,895,108,184,1,-1
99,-1,230,673,82,169,1,-1
99,-1,135,344,38,97,1,-1
99,-1,768,239,25,78,1,-1
99,-1,1475,548,58,147,1,-1
99,-1,1173,635,22,25,1,1
99,-1,1148,631,52,192,1,-1
100,-1,967,502,49,138,1,-1
100,-1,420,353,39,108,1,-1
100,-1,10,339,39,103,1,-1
100,-1,468,591,85,171,1,-1
100,-1,764,555,48,142,1,-1
100,-1,10,895,108,184,1,-1
100,-1,236,673,84,168,1,-1
100,-1,135,344,39,97,1,-1
100,-1,769,239,25,78,1,-1
100,-1,1477,548,56,146,1,-1
100,-1,1171,639,22,25,1,1
100,-1,1140,637,59,192,1,-1
101,-1,967,502,50,138,1,-1
101,-1,421,353,39,108,1,-1
101,-1,11,339,40,103,1,-1
101,-1,470,591,85,171,1,-1
101,-1,767,555,48,142,1,-1
101,-1,9,891,108,189,1,-1
101,-1,236,673,85,168,1,-1
101,-1,135,342,44,97,1,-1
101,-1,770,238,26,78,1,-1
101,-1,1478,547,55,146,1,-1
101,-1,1169,646,22,25,1,1
101,-1,1132,642,67,191,1,-1
102,-1,967,502,50,138,1,-1
102,-1,421,353,39,109,1,-1
102,-1,13,339,40,103,1,-1
102,-1,468,590,84,171,1,-1
102,-1,767,555,48,142,1,-1
102,-1,8,891,107,188,1,-1
102,-1,235,673,86,168,1,-1
102,-1,136,342,43,97,1,-1
102,-1,770,238,26,78,1,-1
102,-1,1480,547,53,146,1,-1
102,-1,1168,647,22,25,1,1
102,-1,1123,648,74,191,1,-1
103,-1,967,502,52,138,1,-1
103,-1,422,353,39,109,1,-1
103,-1,14,339,41,102,1,-1
103,-1,465,588,90,173,1,-1
103,-1,768,555,49,142,1,-1
103,-1,5,892,108,187,1,-1
103,-1,235,673,87,168,1,-1
103,-1,138,342,43,97,1,-1
103,-1,771,238,26,78,1,-1
103,-1,1481,547,52,146,1,-1
103,-1,1166,650,22,25,1,1
103,-1,1122,653,76,188,1,-1
104,-1,967,502,52,138,1,-1
104,-1,422,353,39,109,1,-1
104,-1,16,339,40,102,1,-1
104,-1,462,586,95,175,1,-1
104,-1,769,556,49,142,1,-1
104,-1,3,893,108,186,1,-1
104,-1,234,673,89,168,1,-1
104,-1,140,342,42,97,1,-1
104,-1,772,237,27,78,1,-1
104,-1,1483,547,50,146,1,-1
104,-1,1165,653,22,25,1,1
104,-1,1120,658,78,185,1,-1
105,-1,968,500,51,138,1,-1
105,-1,423,353,39,110,1,-1
105,-1,18,339,39,102,1,-1
105,-1,459,583,101,177,1,-1
105,-1,770,556,49,142,1,-1
105,-1,0,895,108,184,1,-1
105,-1,235,673,89,167,1,-1
105,-1,141,342,41,97,1,-1
105,-1,772,237,27,78,1,-1
105,-1,1485,546,48,145,1,-1
105,-1,1163,657,22,25,1,1
105,-1,1118,663,80,182,1,-1
106,-1,968,499,51,138,1,-1
106,-1,424,353,39,110,1,-1
106,-1,21,338,39,102,1,-1
106,-1,459,582,98,176,1,-1
106,-1,771,557,50,142,1,-1
106,-1,0,895,108,184,1,-1
106,-1,237,673,89,167,1,-1
106,-1,143,341,41,97,1,-1
106,-1,774,237,28,78,1,-1
106,-1,1486,546,48,146,1,-1
106,-1,1161,660,22,25,1,1
106,-1,1116,668,82,179,1,-1
107,-1,969,498,50,138,1,-1
107,-1,425,353,39,110,1,-1
107,-1,24,338,38,102,1,-1
107,-1,461,582,95,176,1,-1
107,-1,772,557,50,142,1,-1
107,-1,0,895,108,184,1,-1
107,-1,238,673,89,167,1,-1
107,-1,144,341,40,97,1,-1
107,-1,774,237,28,78,1,-1
107,-1,1488,546,47,146,1,-1
107,-1,1160,663,22,25,1,1
107,-1,1113,675,84,174,1,-1
108,-1,969,497,50,138,1,-1
108,-1,427,352,39,110,1,-1
108,-1,26,338,38,102,1,-1
108,-1,462,581,91,175,1,-1
108,-1,774,558,51,142,1,-1
108,-1,0,895,109,184,1,-1
108,-1,241,673,88,166,1,-1
108,-1,146,341,39,97,1,-1
108,-1,778,236,28,77,1,-1
108,-1,1490,546,46,147,1,-1
108,-1,1157,667,22,25,1,1
108,-1,1112,675,87,173,1,-1
109,-1,970,496,49,138,1,-1
109,-1,430,351,38,110,1,-1
109,-1,29,338,37,102,1,-1
109,-1,463,580,87,175,1,-1
109,-1,775,558,51,142,1,-1
109,-1,0,895,110,184,1,-1
109,-1,241,674,89,166,1,-1
109,-1,150,339,44,97,1,-1
109,-1,783,234,28,77,1,-1
109,-1,1492,546,45,148,1,-1
109,-1,1131,640,27,26,1,1
109,-1,1110,676,92,170,1,-1
110,-1,970,494,49,138,1,-1
110,-1,433,351,38,110,1,-1
110,-1,33,337,36,102,1,-1
110,-1,467,578,86,175,1,-1
110,-1,778,556,51,142,1,-1
110,-1,0,895,110,184,1,-1
110,-1,242,674,94,166,1,-1
110,-1,152,339,44,97,1,-1
110,-1,787,233,28,77,1,-1
110,-1,1494,546,44,149,1,-1
110,-1,1091,615,36,29,1,1
110,-1,1107,676,96,168,1,-1
111,-1,980,497,35,136,1,-1
111,-1,438,350,38,110,1,-1
111,-1,34,339,38,102,1,-1
111,-1,471,577,86,176,1,-1
111,-1,0,489,9,88,1,-1
111,-1,783,553,52,141,1,-1
111,-1,0,895,111,184,1,-1
111,-1,245,674,103,166,1,-1
111,-1,160,339,43,97,1,-1
111,-1,791,232,28,77,1,-1
111,-1,1498,545,42,150,1,-1
111,-1,1051,593,35,34,1,1
111,-1,1105,677,101,165,1,-1
112,-1,989,494,36,135,1,-1
112,-1,446,348,38,110,1,-1
112,-1,42,333,44,104,1,-1
112,-1,475,575,85,176,1,-1
112,-1,0,464,18,112,1,-1
112,-1,784,553,52,142,1,-1
112,-1,0,895,112,184,1,-1
112,-1,250,669,101,165,1,-1
112,-1,164,337,42,97,1,-1
112,-1,797,231,29,76,1,-1
112,-1,1498,545,42,150,1,-1
112,-1,1014,567,33,32,1,1
112,-1,1101,678,108,162,1,-1
113,-1,994,493,42,134,1,-1
113,-1,460,346,38,109,1,-1
113,-1,59,329,48,105,1,-1
113,-1,480,573,84,177,1,-1
113,-1,0,444,35,131,1,-1
113,-1,804,547,56,146,1,-1
113,-1,0,882,123,197,1,-1
113,-1,275,670,103,154,1,-1
113,-1,183,335,41,97,1,-1
113,-1,809,228,29,76,1,-1
113,-1,1511,543,42,149,1,-1
113,-1,983,552,25,27,1,1
113,-1,1113,676,104,159,1,-1
114,-1,1001,484,50,132,1,-1
114,-1,479,341,38,111,1,-1
114,-1,77,328,50,101,1,-1
114,-1,519,564,71,172,1,-1
114,-1,1,439,59,131,1,-1
114,-1,817,541,55,142,1,-1
114,-1,11,873,121,196,1,-1
114,-1,283,657,119,167,1,-1
114,-1,200,333,43,97,1,-1
114,-1,820,227,30,76,1,-1
114,-1,1529,540,41,147,1,-1
114,-1,952,530,28,30,1,1
114,-1,1135,673,98,155,1,-1
115,-1,1027,485,47,131,1,-1
115,-1,506,336,38,113,1,-1
115,-1,115,325,51,97,1,-1
115,-1,552,559,72,170,1,-1
115,-1,32,435,63,129,1,-1
115,-1,839,540,56,134,1,-1
115,-1,37,861,120,203,1,-1
115,-1,314,649,107,161,1,-1
115,-1,231,327,44,97,1,-1
115,-1,846,224,31,76,1,-1
115,-1,1542,541,44,145,1,-1
115,-1,928,510,29,30,1,1
115,-1,1156,671,93,151,1,-1
116,-1,1038,482,56,129,1,-1
116,-1,537,330,39,109,1,-1
116,-1,152,320,55,99,1,-1
116,-1,583,548,63,164,1,-1
116,-1,69,427,71,128,1,-1
116,-1,866,535,54,140,1,-1
116,-1,76,839,112,209,1,-1
116,-1,335,643,106,159,1,-1
116,-1,270,325,39,97,1,-1
116,-1,875,221,32,75,1,-1
116,-1,1562,534,42,143,1,-1
116,-1,922,508,31,31,1,1
116,-1,0,558,42,141,1,-1
116,-1,1177,668,87,147,1,-1
117,-1,1045,482,56,128,1,-1
117,-1,569,334,39,106,1,-1
117,-1,197,317,50,99,1,-1
117,-1,613,542,69,161,1,-1
117,-1,72,426,70,127,1,-1
117,-1,867,535,54,140,1,-1
117,-1,82,838,110,208,1,-1
117,-1,350,646,97,156,1,-1
117,-1,276,324,39,97,1,-1
117,-1,874,223,32,75,1,-1
117,-1,1563,534,42,143,1,-1
117,-1,884,478,31,31,1,1
117,-1,16,561,81,137,1,-1
117,-1,1208,664,79,140,1,-1
118,-1,1087,481,56,123,1,-1
118,-1,567,331,39,105,1,-1
118,-1,199,317,49,99,1,-1
118,-1,612,542,69,160,1,-1
118,-1,117,426,68,122,1,-1
118,-1,892,528,55,140,1,-1
118,-1,115,836,108,206,1,-1
118,-1,374,635,89,152,1,-1
118,-1,310,322,39,97,1,-1
118,-1,935,223,32,73,1,-1
118,-1,1603,533,42,140,1,-1
118,-1,869,469,30,30,1,1
118,-1,16,552,88,136,1,-1
118,-1,1222,661,78,140,1,-1
119,-1,1118,479,56,120,1,-1
119,-1,641,332,40,101,1,-1
119,-1,248,318,48,97,1,-1
119,-1,681,539,67,156,1,-1
119,-1,184,426,66,117,1,-1
119,-1,0,731,53,175,1,-1
119,-1,920,523,56,140,1,-1
119,-1,167,825,105,204,1,-1
119,-1,425,622,84,155,1,-1
119,-1,371,321,39,96,1,-1
119,-1,939,223,32,73,1,-1
119,-1,1627,530,42,139,1,-1
119,-1,851,454,28,29,1,1
119,-1,73,547,101,136,1,-1
119,-1,1249,655,77,140,1,-1
120,-1,1149,477,56,118,1,-1
120,-1,679,332,43,100,1,-1
120,-1,335,315,45,95,1,-1
120,-1,718,529,67,153,1,-1
120,-1,264,425,63,111,1,-1
120,-1,16,722,84,176,1,-1
120,-1,984,519,52,132,1,-1
120,-1,229,812,103,202,1,-1
120,-1,497,617,77,153,1,-1
120,-1,445,322,39,89,1,-1
120,-1,978,224,32,73,1,-1
120,-1,1640,530,43,138,1,-1
120,-1,844,448,28,29,1,1
120,-1,174,528,97,141,1,-1
120,-1,1288,646,76,140,1,-1
121,-1,1154,476,56,116,1,-1
121,-1,691,331,48,98,1,-1
121,-1,344,318,45,94,1,-1
121,-1,760,525,66,148,1,-1
121,-1,317,414,62,122,1,-1
121,-1,29,718,91,171,1,-1
121,-1,1020,521,57,138,1,-1
121,-1,241,806,92,208,1,-1
121,-1,537,617,80,149,1,-1
121,-1,488,311,39,97,1,-1
121,-1,1040,224,32,73,1,-1
121,-1,1673,529,45,136,1,-1
121,-1,842,444,27,29,1,1
121,-1,186,530,107,142,1,-1
121,-1,1313,646,86,142,1,-1
122,-1,1216,473,56,113,1,-1
122,-1,755,331,55,97,1,-1
122,-1,440,308,43,92,1,-1
122,-1,798,530,65,144,1,-1
122,-1,370,412,52,121,1,-1
122,-1,132,707,89,159,1,-1
122,-1,1060,518,59,120,1,-1
122,-1,318,792,92,198,1,-1
122,-1,581,610,77,146,1,-1
122,-1,534,308,39,97,1,-1
122,-1,1055,226,32,73,1,-1
122,-1,1712,529,48,134,1,-1
122,-1,836,436,26,28,1,1
122,-1,307,524,80,131,1,-1
122,-1,0,756,35,56,1,-1
122,-1,1328,646,87,143,1,-1
123,-1,1253,471,50,113,1,-1
123,-1,800,331,60,95,1,-1
123,-1,492,312,41,90,1,-1
123,-1,817,528,65,143,1,-1
123,-1,388,408,54,119,1,-1
123,-1,192,692,86,168,1,-1
123,-1,1096,518,59,140,1,-1
123,-1,371,788,92,189,1,-1
123,-1,627,609,78,143,1,-1
123,-1,586,313,42,96,1,-1
123,-1,1096,230,33,71,1,-1
123,-1,1735,537,63,131,1,-1
123,-1,827,424,22,20,1,1
123,-1,360,514,74,125,1,-1
123,-1,0,778,32,38,1,-1
123,-1,1372,644,91,145,1,-1
124,-1,1284,471,50,113,1,-1
124,-1,844,338,56,90,1,-1
124,-1,541,312,41,89,1,-1
124,-1,882,523,67,139,1,-1
124,-1,472,399,58,117,1,-1
124,-1,249,679,87,166,1,-1
124,-1,1133,514,59,140,1,-1
124,-1,419,774,87,189,1,-1
124,-1,673,600,80,144,1,-1
124,-1,633,312,41,94,1,-1
124,-1,0,519,21,112,1,-1
124,-1,1136,233,33,70,1,-1
124,-1,1755,537,66,130,1,-1
124,-1,827,423,24,22,1,1
124,-1,425,509,68,119,1,-1
124,-1,43,652,110,151,1,-1
124,-1,1389,645,91,143,1,-1
125,-1,1321,470,50,113,1,-1
125,-1,890,338,59,87,1,-1
125,-1,590,313,41,88,1,-1
125,-1,925,518,67,135,1,-1
125,-1,526,404,57,114,1,-1
125,-1,303,673,86,152,1,-1
125,-1,1180,513,59,116,1,-1
125,-1,462,764,75,186,1,-1
125,-1,716,594,75,142,1,-1
125,-1,683,314,41,93,1,-1
125,-1,21,491,67,133,1,-1
125,-1,1205,240,34,68,1,-1
125,-1,1799,538,72,127,1,-1
125,-1,825,418,23,22,1,1
